id,label
321,"510,335,422"
322,"335,422,510"
323,"335,422,510"
324,"335,422,510"
325,"335,422,510"
326,"88,510,335"
327,"422,335,510"
328,"335,422,510"
329,"335,422,510"
330,"335,422,510"
331,"335,510,422"
332,"335,510,422"
333,"335,422,510"
334,"510,335,88"
335,"422,335,510"
336,"335,422,473"
337,"335,473,422"
338,"422,335,510"
339,"510,335,422"
340,"510,422,88"
341,"510,422,335"
342,"422,335,510"
343,"335,422,510"
344,"335,510,422"
345,"510,88,422"
346,"335,422,473"
347,"510,422,335"
348,"335,422,377"
349,"88,510,422"
350,"88,335,510"
351,"335,510,422"
352,"510,422,335"
353,"88,510,335"
354,"335,510,422"
355,"510,422,335"
356,"335,510,422"
357,"510,335,88"
358,"422,335,510"
359,"335,422,510"
360,"335,422,377"
361,"335,422,510"
362,"335,422,510"
363,"335,422,473"
364,"335,510,422"
365,"510,422,335"
366,"335,422,510"
367,"510,335,422"
368,"422,510,335"
369,"335,422,473"
370,"88,510,422"
371,"335,422,510"
372,"335,422,510"
373,"88,422,335"
374,"335,422,510"
375,"335,422,510"
376,"335,422,473"
377,"422,335,510"
378,"335,422,510"
379,"335,510,422"
380,"335,422,510"
381,"422,510,88"
382,"88,510,422"
383,"335,422,510"
384,"335,422,510"
385,"422,335,510"
386,"510,88,422"
387,"510,335,422"
388,"335,510,422"
389,"510,422,335"
390,"335,422,510"
391,"335,510,422"
392,"335,88,510"
393,"335,422,510"
394,"335,422,510"
395,"422,335,510"
396,"335,422,510"
397,"422,510,335"
398,"510,422,335"
399,"335,88,422"
400,"335,422,510"
401,"88,510,335"
402,"510,422,335"
403,"335,422,510"
404,"335,422,510"
405,"422,335,510"
406,"335,510,422"
407,"335,422,510"
408,"335,422,510"
409,"335,422,510"
410,"510,335,88"
411,"510,422,335"
412,"335,422,510"
413,"335,422,510"
414,"335,422,510"
415,"510,88,422"
416,"335,510,422"
417,"335,510,422"
418,"422,510,335"
419,"335,422,510"
420,"335,510,422"
421,"88,510,422"
422,"335,510,422"
423,"422,510,88"
424,"335,422,510"
425,"335,510,422"
426,"335,422,510"
427,"335,422,510"
428,"335,510,422"
429,"88,422,335"
430,"88,510,335"
431,"422,335,510"
432,"335,422,510"
433,"335,422,377"
434,"335,422,88"
435,"422,510,335"
436,"88,335,510"
437,"335,422,510"
438,"422,335,510"
439,"335,422,510"
440,"88,510,422"
441,"335,422,510"
442,"335,422,510"
443,"335,422,473"
444,"88,335,510"
445,"335,422,510"
446,"335,422,510"
447,"88,510,335"
448,"422,88,335"
449,"335,422,473"
450,"510,88,335"
451,"335,422,510"
452,"422,510,335"
453,"335,422,510"
454,"510,335,422"
455,"422,335,88"
456,"335,422,510"
457,"88,510,335"
458,"335,422,510"
459,"510,335,88"
460,"335,422,510"
461,"335,422,88"
462,"335,422,510"
463,"510,335,422"
464,"335,422,510"
465,"335,422,510"
466,"88,335,510"
467,"335,510,422"
468,"510,88,422"
469,"88,335,422"
470,"335,88,422"
471,"335,510,88"
472,"335,88,510"
473,"335,510,422"
474,"335,510,422"
475,"335,422,510"
476,"88,335,422"
477,"88,510,422"
478,"422,335,510"
479,"335,422,510"
480,"335,422,510"
481,"422,510,335"
482,"422,510,335"
483,"335,422,473"
484,"510,422,335"
485,"335,422,510"
486,"335,422,510"
487,"335,510,422"
488,"335,422,510"
489,"335,422,510"
490,"335,422,473"
491,"335,422,510"
492,"335,422,510"
493,"335,422,510"
494,"335,422,510"
495,"88,510,422"
496,"335,422,510"
497,"335,422,510"
498,"88,510,422"
499,"335,422,510"
500,"335,422,510"
501,"335,422,510"
502,"335,422,88"
503,"335,422,88"
504,"510,88,335"
505,"422,510,335"
506,"335,422,510"
507,"335,422,510"
508,"422,510,335"
509,"335,422,473"
510,"335,422,88"
511,"335,422,510"
512,"510,422,335"
513,"335,510,422"
514,"88,510,422"
515,"422,510,88"
516,"422,510,335"
517,"510,422,335"
518,"335,422,510"
519,"335,422,510"
520,"88,422,335"
521,"335,510,88"
522,"335,422,510"
523,"510,88,335"
524,"422,510,335"
525,"88,422,510"
526,"335,88,422"
527,"335,422,510"
528,"335,422,510"
529,"335,422,473"
530,"422,510,335"
531,"422,335,510"
532,"335,422,510"
533,"335,422,510"
534,"510,335,422"
535,"510,335,422"
536,"335,422,510"
537,"422,510,335"
538,"335,510,422"
539,"422,510,335"
540,"335,422,510"
541,"335,422,510"
542,"335,422,510"
543,"422,335,510"
544,"510,422,335"
545,"335,88,510"
546,"335,422,510"
547,"335,422,510"
548,"335,422,510"
549,"88,335,510"
550,"335,422,510"
551,"335,422,510"
552,"88,510,422"
553,"510,422,88"
554,"422,510,335"
555,"88,510,422"
556,"422,335,510"
557,"335,88,422"
558,"335,422,510"
559,"335,422,510"
560,"335,422,510"
561,"335,422,510"
562,"510,335,422"
563,"335,422,510"
564,"335,422,510"
565,"335,422,510"
566,"88,422,335"
567,"88,335,510"
568,"335,510,422"
569,"335,88,422"
570,"88,510,335"
571,"335,510,422"
572,"510,335,422"
573,"88,422,335"
574,"335,510,422"
575,"335,422,510"
576,"88,335,510"
577,"335,422,510"
578,"335,422,510"
579,"422,335,510"
580,"335,422,473"
581,"422,335,510"
582,"335,422,88"
583,"335,422,510"
584,"335,422,510"
585,"88,510,335"
586,"510,422,335"
587,"422,335,510"
588,"88,422,335"
589,"510,335,422"
590,"335,510,422"
591,"335,422,510"
592,"422,335,510"
593,"335,510,422"
594,"88,422,335"
595,"510,88,422"
596,"422,510,335"
597,"88,510,422"
598,"335,422,510"
599,"335,422,510"
600,"422,510,335"
601,"335,422,473"
602,"422,335,510"
603,"88,422,510"
604,"335,422,510"
605,"335,510,422"
606,"335,422,510"
607,"422,335,510"
608,"422,510,335"
609,"335,422,473"
610,"335,422,473"
611,"335,422,473"
612,"335,422,510"
613,"422,335,88"
614,"510,335,422"
615,"335,88,510"
616,"510,422,335"
617,"335,422,510"
618,"335,88,510"
619,"510,422,335"
620,"88,510,422"
621,"422,335,510"
622,"335,422,510"
623,"335,422,510"
624,"88,335,510"
625,"88,335,510"
626,"335,422,510"
627,"335,510,422"
628,"335,422,510"
629,"88,510,335"
630,"335,88,422"
631,"88,335,510"
632,"510,88,422"
633,"422,335,510"
634,"335,88,510"
635,"335,510,422"
636,"510,422,335"
637,"422,510,335"
638,"335,422,510"
639,"510,335,422"
640,"335,422,473"
641,"335,422,510"
642,"422,335,510"
643,"335,510,422"
644,"422,335,510"
645,"422,335,510"
646,"422,510,335"
647,"335,422,510"
648,"510,422,335"
649,"510,422,335"
650,"335,510,422"
651,"335,422,510"
652,"335,422,510"
653,"335,422,510"
654,"335,510,422"
655,"88,510,422"
656,"422,335,510"
657,"335,422,510"
658,"510,422,335"
659,"88,510,422"
660,"510,335,422"
661,"335,422,510"
662,"335,422,510"
663,"335,422,473"
664,"88,422,335"
665,"510,335,88"
666,"335,422,510"
667,"335,510,422"
668,"335,510,422"
669,"510,88,335"
670,"510,422,335"
671,"88,335,510"
672,"335,422,510"
673,"335,422,510"
674,"335,422,510"
675,"510,422,335"
676,"335,422,510"
677,"335,422,510"
678,"510,88,422"
679,"510,335,422"
680,"335,422,510"
681,"335,422,510"
682,"335,422,510"
683,"422,88,510"
684,"335,422,510"
685,"88,510,422"
686,"335,88,510"
687,"335,422,510"
688,"88,422,335"
689,"510,88,335"
690,"510,422,88"
691,"335,422,510"
692,"510,422,335"
693,"335,422,88"
694,"88,510,335"
695,"510,335,88"
696,"335,510,422"
697,"335,422,510"
698,"335,422,510"
699,"510,335,422"
700,"88,510,335"
701,"335,422,510"
702,"88,510,422"
703,"422,335,88"
704,"335,422,510"
705,"335,422,377"
706,"335,422,510"
707,"335,422,510"
708,"335,510,422"
709,"510,88,422"
710,"510,422,335"
711,"335,422,510"
712,"88,510,422"
713,"422,335,510"
714,"335,422,473"
715,"88,422,335"
716,"422,88,510"
717,"335,422,510"
718,"422,510,88"
719,"422,335,510"
720,"88,422,335"
721,"510,88,422"
722,"422,335,510"
723,"335,422,510"
724,"510,422,88"
725,"510,335,422"
726,"335,422,377"
727,"335,422,88"
728,"335,422,510"
729,"510,335,422"
730,"335,422,473"
731,"335,422,510"
732,"422,335,510"
733,"335,422,473"
734,"335,510,422"
735,"335,510,88"
736,"335,510,422"
737,"510,88,422"
738,"88,422,510"
739,"335,88,510"
740,"335,510,422"
741,"335,510,88"
742,"335,422,510"
743,"510,335,88"
744,"335,422,510"
745,"335,422,473"
746,"335,88,510"
747,"335,422,510"
748,"422,335,510"
749,"335,422,510"
750,"335,422,473"
751,"335,510,422"
752,"422,335,510"
753,"422,510,88"
754,"335,422,377"
755,"335,510,422"
756,"335,422,510"
757,"335,422,510"
758,"335,422,510"
759,"335,422,510"
760,"335,422,510"
761,"335,510,422"
762,"335,510,422"
763,"422,510,335"
764,"422,335,510"
765,"335,510,422"
766,"335,510,422"
767,"510,88,422"
768,"88,510,422"
769,"335,510,422"
770,"335,422,510"
771,"335,510,422"
772,"335,422,510"
773,"510,422,335"
774,"422,510,88"
775,"510,422,335"
776,"88,422,335"
777,"88,510,335"
778,"335,510,422"
779,"422,335,510"
780,"335,422,473"
781,"335,510,422"
782,"335,422,510"
783,"335,422,510"
784,"335,422,510"
785,"335,422,510"
786,"335,422,510"
787,"88,335,510"
788,"335,422,510"
789,"88,335,510"
790,"422,510,335"
791,"88,335,510"
792,"335,422,473"
793,"335,422,510"
794,"422,335,510"
795,"510,422,335"
796,"88,510,422"
797,"422,510,88"
798,"335,510,422"
799,"422,510,335"
800,"335,510,422"
801,"510,422,88"
802,"88,510,335"
803,"510,422,335"
804,"510,88,422"
805,"335,422,473"
806,"422,335,510"
807,"335,510,422"
808,"335,422,510"
809,"335,422,473"
810,"335,510,88"
811,"335,422,510"
812,"88,335,422"
813,"335,510,422"
814,"335,422,473"
815,"335,422,510"
816,"88,510,422"
817,"88,510,335"
818,"88,510,335"
819,"422,335,510"
820,"335,422,510"
821,"335,422,510"
822,"335,422,510"
823,"335,422,510"
824,"422,510,335"
825,"510,422,335"
826,"335,422,510"
827,"335,422,510"
828,"422,335,510"
829,"335,422,510"
830,"335,422,510"
831,"335,422,510"
832,"335,510,422"
833,"335,422,510"
834,"422,510,335"
835,"335,422,510"
836,"510,422,335"
837,"335,510,422"
838,"510,335,422"
839,"422,335,510"
840,"335,422,510"
841,"335,510,422"
842,"422,510,88"
843,"88,335,510"
844,"88,335,510"
845,"335,422,510"
846,"88,510,422"
847,"335,422,510"
848,"422,335,510"
849,"335,422,510"
850,"335,422,510"
851,"422,335,510"
852,"335,510,422"
853,"335,422,510"
854,"335,422,510"
855,"510,88,422"
856,"335,422,510"
857,"335,510,422"
858,"510,335,422"
859,"510,335,422"
860,"88,510,422"
861,"335,88,422"
862,"510,422,335"
863,"88,510,422"
864,"335,510,422"
865,"335,422,510"
866,"335,422,510"
867,"335,422,510"
868,"335,422,510"
869,"422,335,510"
870,"88,510,422"
871,"422,335,88"
872,"510,88,422"
873,"510,422,88"
874,"88,335,510"
875,"335,422,473"
876,"510,422,335"
877,"422,335,510"
878,"335,422,510"
879,"422,335,510"
880,"422,335,510"
881,"510,88,335"
882,"88,510,335"
883,"422,510,88"
884,"335,510,422"
885,"422,335,510"
886,"335,473,422"
887,"335,422,510"
888,"88,510,422"
889,"335,422,510"
890,"335,422,473"
891,"335,422,510"
892,"335,510,422"
893,"335,422,510"
894,"335,510,422"
895,"88,510,335"
896,"422,335,510"
897,"510,88,422"
898,"422,335,510"
899,"335,422,510"
900,"335,88,422"
901,"422,510,335"
902,"335,422,473"
903,"510,335,422"
904,"335,422,510"
905,"335,422,510"
906,"335,88,510"
907,"335,422,510"
908,"335,422,510"
909,"335,422,510"
910,"422,335,510"
911,"510,88,335"
912,"335,510,422"
913,"335,510,88"
914,"335,510,88"
915,"88,422,510"
916,"422,510,335"
917,"422,88,510"
918,"510,335,422"
919,"510,422,335"
920,"335,422,510"
921,"335,422,510"
922,"335,422,473"
923,"88,335,422"
924,"335,510,422"
925,"335,510,422"
926,"335,422,510"
927,"335,422,510"
928,"88,422,335"
929,"510,335,422"
930,"510,88,335"
931,"335,422,510"
932,"335,510,88"
933,"422,510,335"
934,"335,422,510"
935,"335,88,510"
936,"335,422,510"
937,"422,335,510"
938,"422,510,335"
939,"335,422,510"
940,"335,422,510"
941,"422,510,335"
942,"510,88,422"
943,"88,510,422"
944,"335,422,510"
945,"335,422,510"
946,"335,422,510"
947,"510,422,335"
948,"422,335,510"
949,"88,422,510"
950,"335,510,88"
951,"335,510,422"
952,"88,422,335"
953,"335,510,422"
954,"510,88,335"
955,"88,422,510"
956,"510,335,422"
957,"88,510,335"
958,"335,422,510"
959,"335,422,510"
960,"335,422,88"
961,"422,510,335"
962,"510,422,335"
963,"335,422,88"
964,"335,422,510"
965,"335,422,510"
966,"335,422,510"
967,"510,335,422"
968,"422,335,510"
969,"335,510,422"
970,"510,335,422"
971,"335,422,510"
972,"88,510,422"
973,"88,335,422"
974,"510,335,88"
975,"335,510,88"
976,"335,510,88"
977,"335,422,510"
978,"88,422,510"
979,"335,422,473"
980,"422,510,335"
981,"335,422,510"
982,"510,335,422"
983,"510,422,88"
984,"335,510,422"
985,"422,335,377"
986,"88,422,335"
987,"335,422,510"
988,"510,335,422"
989,"422,335,510"
990,"335,422,510"
991,"335,422,510"
992,"422,510,335"
993,"422,510,335"
994,"335,422,510"
995,"422,335,510"
996,"422,88,510"
997,"335,510,422"
998,"335,422,510"
999,"335,510,422"
1000,"335,422,510"
1001,"335,422,510"
1002,"335,422,510"
1003,"335,510,422"
1004,"335,422,510"
1005,"335,422,510"
1006,"422,88,510"
1007,"335,422,510"
1008,"510,422,335"
1009,"422,335,510"
1010,"335,422,377"
1011,"335,422,510"
1012,"422,510,335"
1013,"335,422,510"
1014,"422,335,88"
1015,"335,510,422"
1016,"88,335,510"
1017,"88,510,335"
1018,"422,335,510"
1019,"510,88,422"
1020,"510,335,422"
1021,"335,422,510"
1022,"335,422,510"
1023,"335,422,510"
1024,"510,422,335"
1025,"335,422,510"
1026,"335,422,510"
1027,"335,510,88"
1028,"422,510,88"
1029,"422,335,88"
1030,"335,510,422"
1031,"335,422,510"
1032,"335,88,422"
1033,"422,335,510"
1034,"510,422,88"
1035,"422,88,510"
1036,"422,335,510"
1037,"422,335,510"
1038,"88,422,510"
1039,"422,335,88"
1040,"335,422,510"
1041,"335,422,510"
1042,"335,510,422"
1043,"335,510,422"
1044,"335,510,422"
1045,"422,335,510"
1046,"335,422,510"
1047,"510,422,335"
1048,"335,422,510"
1049,"335,422,510"
1050,"422,88,510"
1051,"335,510,422"
1052,"422,88,510"
1053,"88,510,422"
1054,"335,422,510"
1055,"335,422,473"
1056,"88,510,422"
1057,"422,335,510"
1058,"510,422,335"
1059,"335,422,510"
1060,"422,510,335"
1061,"422,510,335"
1062,"422,510,335"
1063,"335,510,422"
1064,"88,510,422"
1065,"510,335,422"
1066,"335,422,473"
1067,"88,510,422"
1068,"335,510,422"
1069,"422,510,335"
1070,"335,422,510"
1071,"335,422,510"
1072,"88,510,335"
1073,"88,422,510"
1074,"510,422,335"
1075,"510,422,335"
1076,"335,422,510"
1077,"335,422,377"
1078,"422,335,510"
1079,"335,422,510"
1080,"88,335,510"
1081,"510,335,422"
1082,"335,88,510"
1083,"335,422,510"
1084,"422,335,510"
1085,"335,510,422"
1086,"88,510,335"
1087,"335,510,422"
1088,"335,422,88"
1089,"335,422,510"
1090,"335,422,377"
1091,"88,422,510"
1092,"335,510,88"
1093,"422,88,510"
1094,"335,422,510"
1095,"510,335,422"
1096,"335,422,510"
1097,"422,335,510"
1098,"335,422,510"
1099,"422,335,510"
1100,"88,510,335"
1101,"422,335,510"
1102,"335,422,510"
1103,"335,422,510"
1104,"510,335,88"
1105,"88,510,335"
1106,"88,335,510"
1107,"422,510,88"
1108,"510,335,422"
1109,"88,510,335"
1110,"88,422,510"
1111,"335,88,510"
1112,"510,335,422"
1113,"422,335,510"
1114,"335,510,422"
1115,"335,422,510"
1116,"510,88,422"
1117,"335,422,510"
1118,"335,510,422"
1119,"335,422,510"
1120,"335,422,510"
1121,"335,422,510"
1122,"335,422,510"
1123,"510,422,88"
1124,"422,510,335"
1125,"335,422,510"
1126,"335,422,510"
1127,"335,422,510"
1128,"510,422,335"
1129,"510,422,335"
1130,"88,335,422"
1131,"422,335,510"
1132,"422,335,510"
1133,"335,422,510"
1134,"335,510,422"
1135,"335,422,510"
1136,"510,422,335"
1137,"335,510,422"
1138,"335,422,510"
1139,"510,422,88"
1140,"88,335,422"
1141,"335,422,510"
1142,"335,422,510"
1143,"335,510,422"
1144,"335,422,510"
1145,"335,422,473"
1146,"88,510,422"
1147,"335,422,510"
1148,"510,335,422"
1149,"335,422,510"
1150,"335,422,510"
1151,"422,335,510"
1152,"422,335,510"
1153,"335,422,510"
1154,"335,422,473"
1155,"335,422,510"
1156,"335,422,510"
1157,"335,422,510"
1158,"510,335,422"
1159,"422,335,510"
1160,"335,422,473"
1161,"510,335,422"
1162,"510,422,88"
1163,"335,510,422"
1164,"422,510,335"
1165,"422,335,510"
1166,"422,510,335"
1167,"88,422,510"
1168,"510,422,335"
1169,"335,422,510"
1170,"335,422,510"
1171,"422,335,510"
1172,"510,422,335"
1173,"335,510,422"
1174,"422,335,88"
1175,"335,88,422"
1176,"88,422,510"
1177,"335,422,510"
1178,"88,510,335"
1179,"335,422,510"
1180,"422,510,88"
1181,"510,88,335"
1182,"335,510,422"
1183,"422,510,335"
1184,"422,88,335"
1185,"335,510,422"
1186,"88,510,422"
1187,"422,510,335"
1188,"88,422,510"
1189,"335,422,473"
1190,"422,88,510"
1191,"510,422,335"
1192,"335,422,510"
1193,"88,422,510"
1194,"422,335,88"
1195,"335,422,510"
1196,"88,510,335"
1197,"335,422,377"
1198,"335,422,510"
1199,"335,510,422"
1200,"335,510,422"
1201,"510,422,88"
1202,"510,422,88"
1203,"335,422,510"
1204,"335,422,510"
1205,"335,510,422"
1206,"335,88,510"
1207,"335,422,510"
1208,"88,510,335"
1209,"88,422,510"
1210,"510,422,335"
1211,"510,335,422"
1212,"335,422,473"
1213,"335,422,510"
1214,"335,422,473"
1215,"88,510,422"
1216,"510,335,422"
1217,"422,510,335"
1218,"335,422,510"
1219,"335,422,510"
1220,"88,510,335"
1221,"88,335,422"
1222,"422,510,335"
1223,"335,422,510"
1224,"335,422,473"
1225,"88,510,335"
1226,"335,422,510"
1227,"510,88,422"
1228,"510,335,422"
1229,"510,335,422"
1230,"422,335,510"
1231,"335,422,510"
1232,"88,335,422"
1233,"335,422,473"
1234,"335,422,510"
1235,"335,422,510"
1236,"335,422,510"
1237,"422,510,335"
1238,"335,422,473"
1239,"335,422,510"
1240,"88,510,335"
1241,"335,422,510"
1242,"88,510,335"
1243,"422,510,335"
1244,"335,422,510"
1245,"335,422,510"
1246,"422,335,510"
1247,"510,422,335"
1248,"335,422,510"
1249,"335,422,510"
1250,"510,335,422"
1251,"335,88,510"
1252,"88,510,422"
1253,"335,422,473"
1254,"335,422,510"
1255,"335,422,510"
1256,"335,422,510"
1257,"335,422,510"
1258,"510,422,88"
1259,"335,422,510"
1260,"510,422,335"
1261,"422,510,335"
1262,"335,510,88"
1263,"510,422,88"
1264,"88,335,422"
1265,"88,510,335"
1266,"335,422,510"
1267,"335,510,88"
1268,"335,422,510"
1269,"510,422,335"
1270,"335,422,510"
1271,"335,422,510"
1272,"422,335,510"
1273,"510,335,422"
1274,"88,510,422"
1275,"510,422,88"
1276,"335,510,422"
1277,"510,422,335"
1278,"335,422,510"
1279,"510,422,335"
1280,"88,422,510"
1281,"510,422,88"
1282,"335,473,422"
1283,"335,422,88"
1284,"335,422,510"
1285,"335,422,510"
1286,"510,335,422"
1287,"335,422,510"
1288,"335,422,377"
1289,"335,422,510"
1290,"335,422,510"
1291,"335,510,422"
1292,"510,88,335"
1293,"88,335,510"
1294,"510,335,422"
1295,"335,422,510"
1296,"335,510,422"
1297,"510,422,335"
1298,"335,422,510"
1299,"335,422,510"
1300,"335,422,510"
1301,"335,422,510"
1302,"422,335,510"
1303,"422,510,88"
1304,"422,335,510"
1305,"88,510,422"
1306,"510,422,335"
1307,"335,422,510"
1308,"335,510,422"
1309,"335,422,510"
1310,"510,422,335"
1311,"422,335,510"
1312,"422,335,510"
1313,"422,335,510"
1314,"335,422,510"
1315,"335,422,510"
1316,"335,510,88"
1317,"510,422,88"
1318,"88,510,335"
1319,"88,510,335"
1320,"335,422,510"
1321,"422,510,88"
1322,"422,335,510"
1323,"88,335,422"
1324,"335,510,422"
1325,"422,88,510"
1326,"335,422,473"
1327,"510,88,335"
1328,"335,422,510"
1329,"335,422,510"
1330,"335,88,422"
1331,"335,422,510"
1332,"422,335,510"
1333,"335,422,473"
1334,"335,510,422"
1335,"422,335,510"
1336,"422,510,335"
1337,"510,88,422"
1338,"422,335,510"
1339,"335,422,510"
1340,"335,510,88"
1341,"88,510,422"
1342,"335,510,88"
1343,"335,422,510"
1344,"335,422,510"
1345,"335,422,510"
1346,"335,422,473"
1347,"422,510,335"
1348,"335,422,510"
1349,"335,510,422"
1350,"335,422,510"
1351,"88,422,510"
1352,"510,422,335"
1353,"88,335,422"
1354,"422,510,335"
1355,"335,510,422"
1356,"88,422,510"
1357,"422,510,335"
1358,"422,510,88"
1359,"335,422,510"
1360,"510,335,422"
1361,"335,422,510"
